"id","title","primary_author","isbn_13","book_format","cdn_creator","short_description","genre_tags","cover_source","isbn_10","subtitle","series_title","publisher","author_description","awards","bisac_primary_code","bisac_secondary_code","bisac_tertiary_code","bisac_level_1","bisac_level_2","bisac_level_3","bisac_level_4","series_number","volume_number","table_of_contents","all_authors","secondary_author","publication_date","format","long_description","page_count","target_audience","list_price_cad","list_price_usd","reading_level","book_height_in","book_height_mm","book_width_in","book_width_mm","spine_thickness_in","spine_thickness_mm","book_weight_lb","book_weight_g","cover_dimensions","book_size_category","author_location_raw","author_province","author_region","author_profession_raw","author_institution","author_bio_richness","author_summary","primary_industry","gift_price_tier","book_length_category","publisher_region","book_themes_bisac","locations_mentioned","time_period_mentioned","corporate_appropriate","google_books_rating","google_books_rating_count","google_books_available","open_library_available","amazon_ca_url","goodreads_url","enrichment_status","enrichment_date","confidence_score","data_richness","data_sources","fields_populated","verification_status","last_updated","extracted_extras"
"4683642b-ace7-4cb9-851d-dc52eab5c22d","Power Moves","Sarah Jakes Roberts","9780785291909","Hardcover, Sewn","FALSE","New full-length trade book from the bestselling author of Woman Evolve.","RELIGION","http://media.zondervan.com/images/product/highres/9780785291909.jpg","078529192X","Ignite Your Confidence and Become a Force","","Thomas Nelson","Sarah Jakes Roberts is a New York Times bestselling author, speaker, entrepreneur, and philanthropist. She is the founder of Woman Evolve, a multi-media platform that provides women with the tools, support, and encouragement necessary to make positive and lasting changes. Through various resources such as digital and live events, books, podcasts, and online content, Woman Evolve seeks to address the holistic needs of women and empower them to lead fulfilling and impactful lives. Alongside her husband, Touré Roberts, she serves as an Assistant Pastor at The Potter’s House Dallas. Her messages spread throughout the world, defying cultural, religious, gender, and socioeconomic boundaries. With her down-to-earth personality, contemporary style, and revelatory messages, there’s no question why Time100 Next named her an emerging thought leader for this generation.","","REL012130","REL050000","REL012140","RELIGION","Christian Living","Women's Interests","","","","","Sarah Jakes Roberts","","2024-04-30","Hardcover","Unleash the superpower of being yourself. Sarah Jakes Roberts, bestselling author of Woman Evolve and newly appointed pastor of The Potter's House Church in Dallas, will help you craft a language toward your challenges with intentionality and develop an authentic lifestyle. Stripping our minds of the expectations that inundate our world has never been more difficult. One quick scroll of our phones and we're consumed by other people's projections of how we should be feeling or responding. The ability to determine your truth without judgment is the beginning of harnessing authentic power in Christ. When we do the work of embracing where we are, we create space for God's love to meet us in our most raw form and then polish us to shine like never before. Power does not lie in success, achievement, or performance. Power rests in humility, honesty, and the commitment to continuous growth. Power Moves will help you to qualify whether you're living life authentically or if you've found a way to maintain status quo. It will reveal the principles required to tap into the most powerful version of who you are, then lead you in how to introduce your authentic self to the world around you. Sarah will help you give language to your changing needs, acknowledge and applaud your growth, refuse to bear the weight all at once or all alone, and release your power. Open your eyes to the way that God sees you and awaken your boldness to effect change in the world by living out the truth of who God says you are with confidence.","224","General/Trade","36.99","29.99","","9.29","236","6.3","160","0.9","22.9","0.77","349","9.29 x 6.3","Standard","New York","USA","USA","a author, the founder, an Assistant Pastor","Woman Evolve","Rich","Sarah Jakes Roberts is an US-based author, the founder, an Assistant Pastor at Woman Evolve","General Interest","Premium","Standard","USA","RELIGION / Christian Living / Women's Interests","Dallas","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/078529192X","https://goodreads.com/book/isbn/9780785291909","Complete","2026-04-01","90","Rich","BiblioShare | Google Books | Open Library","63","Verified","2026-04-01","[UNVERIFIED] Role: digital and live events [UNVERIFIED] Role: Assistant Pastor at The Potter"
"98d5afe4-3c3c-497a-96c7-600dcd06b1fe","A History of Canada in Ten Maps","Adam Shoalts","9780143193982","Paperback","TRUE","Envisioning the mysterious land that would eventually be called """"Canada"""" through the eyes of the explorers who first set foot on these shores, A History of Canada in Ten Maps brings our stories to life. Every map tells a story, and every map has a purpose: inviting us to go somewhere we've never bee","HISTORY","http://images.penguinrandomhouse.com/cover/d/9780143193982","0143193988","Epic Stories of Charting a Mysterious Land","","Penguin Canada","","Edna Staebler Award for Creative Non-Fiction; RBC Taylor Prize; Louise de Kiriline Lawrence Award for English Non-Fiction","HIS006000","HIS051000","HIS052000","HISTORY","Canada","General","","","","","Adam Shoalts","","2018-05-15","Paperback","#1 NATIONAL BESTSELLER Envisioning the mysterious land that would eventually be called """"Canada"""" through the eyes of the explorers who first set foot on these shores, A History of Canada in Ten Maps brings our stories to life. Every map tells a story, and every map has a purpose: inviting us to go somewhere we've never been. It is an account of what we know, but also a trace of what we long for. Like a story, a map is never completely objective. It records special interests and agendas. It leaves important things unsaid even as it purports to lay things out clearly and indisputably. We can know our history by our maps. That is what A History of Canada in Ten Maps will do. This book chronicles not just the centuries of Canada's existence; it conjures the world as it appeared to those who were called upon to map it. What would the new world look like to Jacques Cartier, who could see no farther than the treeline? What would the north have looked like to Martin Frobisher, confronting a sea of ice but imagining that Cathay lay just beyond? What would the vastness of the country look like to a surveyor or railroad engineer (or an investor in Great Britain)? And what rival claims to the land were left off all these maps? Historical maps may tell only part of the story, but they also tell us volumes about what we didn't know, and hint at what we may have preferred go unrecorded. A History of Canada in Ten Maps will tell the story of the creators of these maps, and also recount how they used the maps for their own ends. It is a book that will surprise readers, and reveal the Canada we never knew was hidden. It will bring to life the characters and the disputes that forged our history, by showing us what the world looked like before it entered the history books. Combining storytelling, cartography, geography, and of course history, this book will show us Canada in a way we've never seen it before.","352","General/Trade","23.0","","","8.02","204","5.17","131","0.96","24.4","0.688","312","8.02 x 5.17","Compact","","","","","","None","Adam Shoalts is","General Interest","Unknown","Standard","Ontario","HISTORY / Canada / General","Canada, Cathay, Great Britain","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0143193988","https://goodreads.com/book/isbn/9780143193982","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","55","Unverified","2026-04-01",""
"3b07ee20-81f3-4bb7-9ccd-90337dfb50e0","Apartment 713","Kevin Sylvester","9781443460941","Hardcover","TRUE","Secret ballrooms, hidden artwork and unlikely friends--welcome to the Regency, where even time moves in surprising ways! Jake Simmons hates his new home. The Regency is nothing more than floor after floor of peeling wallpaper and faded glory. Jake misses his old life. He misses the time when his mot","JUVENILE FICTION","https://i.harperapps.com/covers/9781443460941.jpg","144346094X","","","HarperCollins Canada","KEVIN SYLVESTER is the author/illustrator of more than thirty books, including the award-winning Apartment 713 , the MiNRS trilogy, the Neil Flambé Capers, The Almost Epic Squad: Mucus Mayhem , and the Hockey Super Six series. Sylvester has won awards from across Canada, among them the Silver Birch Award and the Hackmatack Children’s Choice Book Award. He co-wrote, with Basil Sylvester, the Governor General’s Award–shortlisted The Fabulous Zed Watson! and The Night of the Living Zed. Kevin Sylvester lives in Toronto.","","JUV001000","JUV051000","JUV039060","JUVENILE FICTION","Imagination &amp; Play","","","","","","Kevin Sylvester","","2022-09-13","Hardcover","Secret ballrooms, hidden artwork and unlikely friends—welcome to the Regency, where even time moves in surprising ways! Jake Simmons hates his new home. The Regency is nothing more than floor after floor of peeling wallpaper and faded glory. Jake misses his old life. He misses the time when his mother was employed. He misses living in a house where the wind doesn’t make the windows whistle. Loneliness (and a trail of kittens) leads Jake to the apartment of an elderly lady, then to the bowels of the building and then to a part-time job assisting Danny the custodian. With each passing day, the building reveals more of its mysteries to Jake. The occupants grow on him too. Unfortunately, Jake’s feeling of belonging is short-lived: the city plans to demolish the Regency. Jake feels powerless. And then fate throws him a curveball. He’s summoned to apartment 713. An apartment he’s been told is off-limits. But when he opens the door . . . he travels to the past! Alongside Beth, his new friend and guide, Jake begins searching for any clue that might help him save the Regency. As their friendship blooms, the mystery around the building’s makers deepens. The Regency’s own storied past will give Jake the key to saving his own future—if only he knows where to look.","256","Children","23.99","17.99","","8.25","210","5.5","140","0.89","22.6","0.715","324","8.25 x 5.5","Compact","Toronto","Ontario","Ontario","the author/illustrator","","Rich","Kevin Sylvester is an Ontario-based author/illustrator","Education","Mid-Range","Standard","Ontario","JUVENILE FICTION / Imagination &amp; Play","Canada, Toronto","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/144346094X","https://goodreads.com/book/isbn/9781443460941","Complete","2026-04-01","80","Rich","BiblioShare | Google Books | Open Library","60","Verified","2026-04-01","[UNVERIFIED] Role: won awards from across Canada"
"4483c013-f885-4607-a876-f02ebd383adc","Unknown","Unknown","9780735235335","","FALSE","","","","0735235333","","","","","","","","","","","","","","","","Unknown","","","","","","General/Trade","","","","","","","","","","","","","Unknown","","","","","","None","","General Interest","Unknown","Unknown","USA","","","","TRUE","","","FALSE","FALSE","https://amazon.ca/dp/0735235333","https://goodreads.com/book/isbn/9780735235335","Complete","2026-04-01","30","Basic","","19","Unverified","2026-04-01",""
"ce68a184-440e-4ba1-9f91-bece47e2f3a1","Sapiens","Yuval Noah Harari","9780062316097","Hardcover","FALSE","One hundred thousand years ago, at least six human species inhabited the earth. Today there is just one. Us. Homo sapiens. How did our species succeed in the battle for dominance? Why did our foraging ancestors come together to create cities and kingdoms? How did we come to believe in gods, nations,","Science","http://static.harpercollins.com/harperimages/isbn/large/7/9780062316097.jpg","0062316095","A Brief History of Humankind","","HarperCollins","Prof. Yuval Noah Harari is a historian, philosopher, and the bestselling author of Sapiens: A Brief History of Humankind , Homo Deus: A Brief History of Tomorrow , 21 Lessons for the 21st Century, and Sapiens: A Graphic History . His books have sold over 35 million copies in 65 languages, and he is considered one of the world’s most influential public intellectuals today. The Guardian has credited Sapiens with revolutionizing the non-fiction market and popularizing “brainy books”. In 2020 Harari joined forces with renowned comics artists David Vandermeulen and Daniel Casanave, to create Sapiens: A Graphic History : a radical adaptation of the original Sapiens into a graphic novel series. This illustrated collection casts Yuval Noah Harari in the role of guide, who takes the reader through the entire history of the human species, accompanied by a range of fictional characters and traveling through time, space and popular culture references. Born in Haifa, Israel, in 1976, Harari received his PhD from the University of Oxford in 2002, and is currently a lecturer at the Department of History, the Hebrew University of Jerusalem. He originally specialized in world history, medieval history and military history, and his current research focuses on macro-historical questions such as: What is the relationship between history and biology? What is the essential difference between Homo sapiens and other animals? Is there justice in history? Does history have a direction? Did people become happier as history unfolded? What ethical questions do science and technology raise in the 21st century?","","SCI027000","HIS039000","HIS037000","Science","","","","","","","Yuval Noah Harari","","2015-02-10","Hardcover","Official U.S. edition with full color illustrations throughout. New York Times Bestseller A Summer Reading Pick for President Barack Obama, Bill Gates, and Mark Zuckerberg From a renowned historian comes a groundbreaking narrative of humanity’s creation and evolution—a #1 international bestseller—that explores the ways in which biology and history have defined us and enhanced our understanding of what it means to be “human.” One hundred thousand years ago, at least six different species of humans inhabited Earth. Yet today there is only one—homo sapiens. What happened to the others? And what may happen to us? Most books about the history of humanity pursue either a historical or a biological approach, but Dr. Yuval Noah Harari breaks the mold with this highly original book that begins about 70,000 years ago with the appearance of modern cognition. From examining the role evolving humans have played in the global ecosystem to charting the rise of empires, Sapiens integrates history and science to reconsider accepted narratives, connect past developments with contemporary concerns, and examine specific events within the context of larger ideas. Dr. Harari also compels us to look ahead, because over the last few decades humans have begun to bend laws of natural selection that have governed life for the past four billion years. We are acquiring the ability to design not only the world around us, but also ourselves. Where is this leading us, and what do we want to become? Featuring 27 photographs, 6 maps, and 25 illustrations/diagrams, this provocative and insightful work is sure to spark debate and is essential reading for aficionados of Jared Diamond, James Gleick, Matt Ridley, Robert Wright, and Sharon Moalem.","464","General/Trade","","37.5","","9.0","229","6.0","152","1.37","34.7","2.664","1208","9.0 x 6.0","Compact","Haifa, Israel","International","International","the author","University of Oxford","Rich","Yuval Noah Harari is author at University of Oxford","General Interest","Luxury","Long","USA","Science","Haifa, Israel, U.S., Earth","1976–2020","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0062316095","https://goodreads.com/book/isbn/9780062316097","Complete","2026-04-01","90","Rich","BiblioShare | Google Books | Open Library","61","Verified","2026-04-01","[UNVERIFIED] Other works: Sapiens: A Brief History of Humankind [UNVERIFIED] Role: credited Sapiens with revolutionizing [UNVERIFIED] Role: re justice in history [UNVERIFIED] Role: history unfolded"
"ead1f227-a8bd-452d-ae32-461d145485ca","The Catcher in the Rye","J. D. Salinger","9780316769488","Paperback","FALSE","The """"brilliant, funny, meaningful novel"""" (The New Yorker) that established J. D. Salinger as a leading voice in American literature--and that has instilled in millions of readers around the world a lifelong love of books. """"If you really want to hear about it, the first thing you'll probably want to","Fiction","http://books.google.com/books/content?id=ZotvleqZomIC&printsec=frontcover&img=1&zoom=1&source=gbs_api","0316769487","","","Little, Brown and Company","","","FIC004000","","","Fiction","","","","","","","J. D. Salinger","","1991-05-01","Paperback","The """"brilliant, funny, meaningful novel"""" ( The New Yorker ) that established J. D. Salinger as a leading voice in American literature—and that has instilled in millions of readers around the world a lifelong love of books. """"If you really want to hear about it, the first thing you'll probably want to know is where I was born, and what my lousy childhood was like, and how my parents were occupied and all before they had me, and all that David Copperfield kind of crap, but I don't feel like going into it, if you want to know the truth."""" The hero-narrator of The Catcher in the Rye is an ancient child of sixteen, a native New Yorker named Holden Caufield. Through circumstances that tend to preclude adult, secondhand description, he leaves his prep school in Pennsylvania and goes underground in New York City for three days.","240","General/Trade","12.99","9.99","","6.7","170","4.15","105","0.8","20.3","0.26","118","6.7 x 4.15","Compact","","","","","","None","J. D. Salinger is","General Interest","Budget","Standard","USA","Fiction","Pennsylvania, New York City","","TRUE","4.5","2","TRUE","TRUE","https://amazon.ca/dp/0316769487","https://goodreads.com/book/isbn/9780316769488","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","53","Unverified","2026-04-01",""
"1b3b32e6-5125-4750-b58e-7028c95f6d40","It Ends with Us","Colleen Hoover","9781501110368","Paperback","FALSE","After building what should be a perfect life with neurosurgeon Ryle Kincaid, Lily finds herself in a troubled relationship with an abusive husband and must make a decision about her future, as she reencounters Atlas Corrigan, a man with links to her past.","Fiction","https://cloud.firebrandtech.com/api/v2/hostedcover/26d04a1f-dde9-46a0-b9a6-a5c1004d0f02","1501110365","A Novel","It Ends with Us","Atria Books","Colleen Hoover is the #1 New York Times bestselling author of more than twenty-three novels, including It Starts with Us , It Ends with Us , All Your Perfects , Ugly Love , and Verity . Colleen lives in Texas with her husband and their three boys. For more information, please visit ColleenHoover.com.","","FIC027020","FIC021000","FIC044000","Fiction","","","","1","","","Colleen Hoover","","2016-08-02","Paperback","NOW A MAJOR MOTION PICTURE STARRING BLAKE LIVELY AND JUSTIN BALDONI! From the #1 New York Times bestselling author of Reminders of Him and It Starts with Us , a “brave and heartbreaking novel that digs its claws into you and doesn’t let go, long after you’ve finished it” (Anna Todd, New York Times bestselling author) about a young woman in a new relationship who can’t stop thinking about her first love. Lily hasn’t always had it easy, but that’s never stopped her from working hard for the life she wants. She’s come a long way from the small town where she grew up—she graduated from college, moved to Boston, and started her own business. And when she feels a spark with a gorgeous neurosurgeon named Ryle Kincaid, everything in Lily’s life seems too good to be true. Ryle is assertive, stubborn, maybe even a little arrogant. He’s also sensitive, brilliant, and has a total soft spot for Lily. And the way he looks in scrubs certainly doesn’t hurt. Lily can’t get him out of her head. But Ryle’s complete aversion to relationships is disturbing. Even as Lily finds herself becoming the exception to his “no dating” rule, she can’t help but wonder what made him that way in the first place. As questions about her new relationship overwhelm her, so do thoughts of Atlas Corrigan—her first love and a link to the past she left behind. He was her kindred spirit, her protector. When Atlas suddenly reappears, everything Lily has built with Ryle is threatened. An honest, evocative, and tender novel, It Ends with Us is “a glorious and touching read, a forever keeper. The kind of book that gets handed down” ( USA TODAY ).","384","General/Trade","22.99","","","8.25","210","5.31","135","1.1","27.9","0.65","295","8.25 x 5.31","Compact","Texas","USA","USA","the #1 author","","Rich","Colleen Hoover is an US-based #1 author","General Interest","Unknown","Standard","USA","Fiction","Texas, Boston","","FALSE","4.5","5","TRUE","TRUE","https://amazon.ca/dp/1501110365","https://goodreads.com/book/isbn/9781501110368","Complete","2026-04-01","80","Rich","BiblioShare | Google Books | Open Library","62","Verified","2026-04-01","[UNVERIFIED] Role: with her husband and their three boys"
"2fd0a8cd-5811-42cf-a878-ff6369ffb7ac","The Lincoln Highway: A Read with Jenna Pick","Amor Towles","9780735222359","Hardcover","FALSE","#1 NEW YORK TIMES BESTSELLER More than ONE MILLION copies sold A TODAY Show Read with Jenna Book Club Pick A New York Times Notable Book, a New York Times Readers’ Choice Best Book of the Century, and Chosen by Oprah Daily, Time, NPR, The Washington Post, Bill Gates and Barack Obama as a Best Book o","FICTION","http://images.penguinrandomhouse.com/cover/d/9780735222359","0735222355","A Novel","","Penguin Publishing Group","","","FIC014000","FIC019000","FIC043000","FICTION","Historical","General","","","","","Amor Towles","","2021-10-05","Hardcover","#1 NEW YORK TIMES BESTSELLER More than ONE MILLION copies sold A TODAY Show Read with Jenna Book Club Pick A New York Times Notable Book, a New York Times Readers’ Choice Best Book of the Century, and Chosen by Oprah Daily, Time, NPR, The Washington Post , Bill Gates and Barack Obama as a Best Book of the Year “Wise and wildly entertaining . . . permeated with light, wit, youth.” — The New York Times Book Review “A classic that we will read for years to come.” — Jenna Bush Hager, Read with Jenna book club “A real joyride . . . elegantly constructed and compulsively readable.” —NPR The bestselling author of A Gentleman in Moscow and Rules of Civility and master of absorbing, sophisticated fiction returns with a stylish and propulsive novel set in 1950s America In June, 1954, eighteen-year-old Emmett Watson is driven home to Nebraska by the warden of the juvenile work farm where he has just served fifteen months for involuntary manslaughter. His mother long gone, his father recently deceased, and the family farm foreclosed upon by the bank, Emmett's intention is to pick up his eight-year-old brother, Billy, and head to California where they can start their lives anew. But when the warden drives away, Emmett discovers that two friends from the work farm have hidden themselves in the trunk of the warden's car. Together, they have hatched an altogether different plan for Emmett's future, one that will take them all on a fateful journey in the opposite direction—to the City of New York. Spanning just ten days and told from multiple points of view, Towles's third novel will satisfy fans of his multi-layered literary styling while providing them an array of new and richly imagined settings, characters, and themes.","592","General/Trade","40.0","30.0","","9.31","236","6.23","158","1.82","46.2","1.8","816","9.31 x 6.23","Standard","","","","","","None","Amor Towles is","General Interest","Premium","Long","USA","FICTION / Historical / General","America, Nebraska, California","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/0735222355","https://goodreads.com/book/isbn/9780735222359","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","56","Unverified","2026-04-01",""
"733e8aa1-45a4-4c35-b4d3-069cfa5431a9","Locked Tomb","Tamsyn Muir","9781250313195","Hardcover, Sewn","FALSE","Gideon the Ninth is the most fun you'll ever have with a skeleton. The Emperor needs necromancers. The Ninth Necromancer needs a swordswoman. Gideon has a sword, some dirty magazines, and no more time for undead bullshit. Tamsyn Muir’s Gideon the Ninth unveils a solar system of swordplay, cut-throat","FICTION","https://dam.bibliolive.com/macmillanusa-dam/getimage.aspx?class=books&amp;assetversionid=1642239&amp;cat=default&amp;size=origjpg&amp;id=900199338","1250313198","","Locked Tomb","Tor/Forge","","Locus Awards - Winner; World Fantasy Award - Finalist; Shelf Awareness Best Books of the Year; NYPL Best Books of the Year; The IAFA William L. Crawford Fantasy Award; Library Journal Best Books of the Year; Locus Awards - Nominee; Hugo Award - Nominee; Amazon.com Best Books of the Year; Hudson Booksellers Best of the Year; NYPL Book for Reading and Sharing; NPR Best Book of the Year; Nebula Awards - Nominee","FIC028030","FIC009020","FIC028010","FICTION","Fantasy","Epic","","1","","","Tamsyn Muir","","2019-09-10","Hardcover","Gideon the Ninth is the first book in the New York Times and USA Today Bestselling Locked Tomb Series, and one of the Best Books of 2019 according to NPR, the New York Public Library, Amazon, BookPage , Shelf Awareness, BookRiot , and Bustle ! WINNER of the 2020 Locus Award and Crawford Award Finalist for the 2023 Hugo Award for Best Series! Finalist for the 2020 Hugo, Nebula, Dragon, and World Fantasy Awards “Unlike anything I’ve ever read. ” —V.E. Schwab “Lesbian necromancers explore a haunted gothic palace in space!” —Charles Stross “Deft, tense and atmospheric, compellingly immersive and wildly original.” — The New York Times The Emperor needs necromancers. The Ninth Necromancer needs a swordswoman. Gideon has a sword, some dirty magazines, and no more time for undead nonsense. Tamsyn Muir’s Gideon the Ninth unveils a solar system of swordplay, cut-throat politics, and lesbian necromancers. Her characters leap off the page, as skillfully animated as arcane revenants. The result is a heart-pounding epic science fantasy. Brought up by unfriendly, ossifying nuns, ancient retainers, and countless skeletons, Gideon is ready to abandon a life of servitude and an afterlife as a reanimated corpse. She packs up her sword, her shoes, and her dirty magazines, and prepares to launch her daring escape. But her childhood nemesis won’t set her free without a service. Harrowhark Nonagesimus, Reverend Daughter of the Ninth House and bone witch extraordinaire, has been summoned into action. The Emperor has invited the heirs to each of his loyal Houses to a deadly trial of wits and skill. If Harrowhark succeeds she will be become an immortal, all-powerful servant of the Resurrection, but no necromancer can ascend without their cavalier. Without Gideon’s sword, Harrow will fail, and the Ninth House will die. Of course, some things are better left dead. THE LOCKED TOMB SERIES BOOK 1: Gideon the Ninth BOOK 2: Harrow the Ninth BOOK 3: Nona the Ninth BOOK 4: Alecto the Ninth","448","General/Trade","39.99","","","8.55","217","5.76","146","1.38","35.1","1.058","480","8.55 x 5.76","Compact","","","","","","None","Tamsyn Muir is","General Interest","Unknown","Long","USA","FICTION / Fantasy / Epic","","","TRUE","","","TRUE","TRUE","https://amazon.ca/dp/1250313198","https://goodreads.com/book/isbn/9781250313195","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","55","Unverified","2026-04-01",""
"c3f87c16-1682-4539-a1a1-7b75b1b1f1e4","Everything I Never Told You","Celeste Ng","9780143127550","Paperback","FALSE","A New York Times Book Review Notable Book of the Year • A New York Times Book Review Editors' Choice • Winner of the Alex Award and the Massachusetts Book Award • Named a Best Book of the Year by NPR, San Francisco Chronicle, Entertainment Weekly, The Huffington Post, BuzzFeed, Grantland Booklist, S","FICTION","http://images.penguinrandomhouse.com/cover/d/9780143127550","0143127551","A Novel","","Penguin Publishing Group","","Alex Award and the Massachusetts Book Award • Named a Best Book of the Year by NPR","FIC019000","FIC054000","FIC031000","FICTION","Literary","","","","","","Celeste Ng","","2015-05-12","Paperback","A New York Times Book Review Notable Book of the Year • A New York Times Book Review Editors' Choice • Winner of the Alex Award and the Massachusetts Book Award • Named a Best Book of the Year by NPR , San Francisco Chronicle , Entertainment Weekly , The Huffington Post , BuzzFeed , Grantland Booklist , St. Louis Post-Dispatch , Shelf Awareness , Book Riot , School Library Journal , Bustle , and Time Our New York The acclaimed debut novel by the author of Little Fires Everywhere and Our Missing Hearts “A taut tale of ever deepening and quickening suspense.” — O , the Oprah Magazine “ Explosive . . . Both a propulsive mystery and a profound examination of a mixed-race family.” — Entertainment Weekly “Lydia is dead. But they don’t know this yet.” So begins this exquisite novel about a Chinese American family living in 1970s small-town Ohio. Lydia is the favorite child of Marilyn and James Lee, and her parents are determined that she will fulfill the dreams they were unable to pursue. But when Lydia’s body is found in the local lake, the delicate balancing act that has been keeping the Lee family together is destroyed, tumbling them into chaos. A profoundly moving story of family, secrets, and longing, Everything I Never Told You is both a gripping page-turner and a sensitive family portrait, uncovering the ways in which mothers and daughters, fathers and sons, and husbands and wives struggle, all their lives, to understand one another.","336","General/Trade","24.95","18.0","","7.7","196","5.0","127","0.5","12.7","0.5","227","7.7 x 5.0","Compact","","","","","","None","Celeste Ng is","General Interest","Mid-Range","Standard","USA","FICTION / Literary","Ohio","","TRUE","4","1","TRUE","TRUE","https://amazon.ca/dp/0143127551","https://goodreads.com/book/isbn/9780143127550","Complete","2026-04-01","60","Moderate","BiblioShare | Google Books | Open Library","58","Unverified","2026-04-01",""
